Competitor,Date,Title,Snippet,Tweet,Url,SENTIMENT,Gender,Hashtags,Impact,Impressions,Reach (new),KFC competitors,KFC competitors2,KFC competitors3
KFC,01:43.0,"KFC in other parts of the World, not the oil dripping one from @KFCSA https://t.co/azmxh2KYKb","KFC in other parts of the World, not the oil dripping one from @KFCSA https://t.co/azmxh2KYKb","KFC in other parts of the World, not the oil dripping one from @KFCSA https://t.co/azmxh2KYKb",http://twitter.com/MrHandsome_ZA/statuses/1299935307354300419,negative,male,,86,322135,156715,KFC,,
McDonald's,52:32.0,"What do you like,KFC or McDonalds??And comment what do u always order from either of them https://t.co/1FnvsDLhei","What do you like,KFC or McDonalds??And comment what do u always order from either of them https://t.co/1FnvsDLhei","What do you like,KFC or McDonalds??And comment what do u always order from either of them https://t.co/1FnvsDLhei",http://twitter.com/Babuchikna07/statuses/1304342046656720896,neutral,male,,77.3,732,59956,McDonald's,,
KFC,46:14.0,A little piece today on government’s obesity plan (details to be announced tomorrow) the article is a bit lightweight but smack in the middle is a KFC advert! You couldn’t make it up! ?? https://t.co/3McghNgmYa,A little piece today on government’s obesity plan (details to be announced tomorrow) the article is a bit lightweight but smack in the middle is a KFC advert! You couldn’t make it up! ?? https://t.co/3McghNgmYa,A little piece today on government’s obesity plan (details to be announced tomorrow) the article is a bit lightweight but smack in the middle is a KFC advert! You couldn’t make it up! ?? https://t.co/3McghNgmYa,,negative,,,,,,,,
Pizza Hut,26:11.0,"I had KFC a month ago, as good as ever. Haven't been to taco since Brian left it --don't go to Pizza Hut--that's Yum--thoughts?","I had KFC a month ago, as good as ever. Haven't been to taco since Brian left it --don't go to Pizza Hut--that's Yum--thoughts?","I had KFC a month ago, as good as ever. Haven't been to taco since Brian left it --don't go to Pizza Hut--that's Yum--thoughts?",http://twitter.com/jimcramer/statuses/1321805533712711682,positive,male,,94,1424367,401608,Pizza Hut,,
KFC,20:40.0,RT @DailyMailUK KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/VgcZCz21cX,RT @DailyMailUK KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/VgcZCz21cX,RT @DailyMailUK KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/VgcZCz21cX,http://twitter.com/MailOnline/statuses/1313439024548327424,negative,,,78.3,2579823,62156,KFC,,
KFC,05:02.0,"Mario Lopez Is The New, Sexy Colonel Sanders In A KFC-Themed Lifetime Movie; Middle-Aged Women Everywhere Clear Their Schedules https://t.co/wBWHpnx7VW https://t.co/9p01StAONy","Mario Lopez Is The New, Sexy Colonel Sanders In A KFC-Themed Lifetime Movie; Middle-Aged Women Everywhere Clear Their Schedules https://t.co/wBWHpnx7VW https://t.co/9p01StAONy","Mario Lopez Is The New, Sexy Colonel Sanders In A KFC-Themed Lifetime Movie; Middle-Aged Women Everywhere Clear Their Schedules https://t.co/wBWHpnx7VW https://t.co/9p01StAONy",http://twitter.com/barstoolsports/statuses/1336039034850775041,positive,unknown,,86.7,4002298,116036,KFC,,
KFC,03:02.0,Twitter trolls Mario Lopez's turn as KFC's Colonel Sanders in new Lifetime movie https://t.co/Gja33Eplrt by @alliecanal8193 https://t.co/86ftli9PnH,Twitter trolls Mario Lopez's turn as KFC's Colonel Sanders in new Lifetime movie https://t.co/Gja33Eplrt by @alliecanal8193 https://t.co/86ftli9PnH,Twitter trolls Mario Lopez's turn as KFC's Colonel Sanders in new Lifetime movie https://t.co/Gja33Eplrt by @alliecanal8193 https://t.co/86ftli9PnH,http://twitter.com/YahooFinance/statuses/1336808605211877377,neutral,,,80.4,2436266,57821,KFC,,
KFC,19:52.0,"First it was a Recipe for Seduction, now @kfc's got a  2-in-1 gaming console that keeps your chicken warm. (It's powered by Intel too!) https://t.co/wLuaZrFyqo","First it was a Recipe for Seduction, now @kfc's got a 2-in-1 gaming console that keeps your chicken warm. (It's powered by Intel too!) https://t.co/wLuaZrFyqo","First it was a Recipe for Seduction, now @kfc's got a 2-in-1 gaming console that keeps your chicken warm. (It's powered by Intel too!) https://t.co/wLuaZrFyqo",http://twitter.com/CNET/statuses/1341508780807360519,positive,,,77.3,1885071,69068,KFC,,
KFC,25:05.0,KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/XFYhbp2iI9,KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/XFYhbp2iI9,KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/XFYhbp2iI9,http://twitter.com/DailyMailUK/statuses/1313394837731905536,negative,,,84.9,3076039,71539,KFC,,
KFC,56:23.0,My Israeli Boyfriend Tries KFC For the First Time https://t.co/3iZx92n4vz via @YouTube,My Israeli Boyfriend Tries KFC For the First Time https://t.co/3iZx92n4vz via @YouTube,My Israeli Boyfriend Tries KFC For the First Time https://t.co/3iZx92n4vz via @YouTube,http://twitter.com/trishapaytas/statuses/1306713638560907264,neutral,female,,75.4,641133,69804,KFC,,
KFC,01:03.0,Still can’t believe this. We get paid every time KFC gets mentioned on our tweets. Impressions etc. The KFC story itself is the best thing ever. Thank you ??,Still can’t believe this. We get paid every time KFC gets mentioned on our tweets. Impressions etc. The KFC story itself is the best thing ever. Thank you ??,Still can’t believe this. We get paid every time KFC gets mentioned on our tweets. Impressions etc. The KFC story itself is the best thing ever. Thank you ??,http://twitter.com/indykaila/statuses/1298364790063214592,positive,,,90.4,344378,239259,KFC,,
KFC,11-Nov-20,Heavily contemplating ordering KFC on Uber Eats...,Heavily contemplating ordering KFC on Uber Eats...,Heavily contemplating ordering KFC on Uber Eats...,http://twitter.com/abigailmarone/statuses/1326331268351598594,positive,female,,80.5,189545,90254,KFC,,
KFC,43:29.0,The Craze For @ishehnaaz_gill\nIs On Another Level Now... \n\nJust Bcoz Of Shehnaaz KFC Is Trending.. Shehnaaz Is Ruling Hearts.. Her Fans Are Crazy For Her... ?\n\n#KFCWithShehnaaz,The Craze For @ishehnaaz_gill Is On Another Level Now... Just Bcoz Of Shehnaaz KFC Is Trending.. Shehnaaz Is Ruling Hearts.. Her Fans Are Crazy For Her... ? #KFCWithShehnaaz,The Craze For @ishehnaaz_gill Is On Another Level Now... Just Bcoz Of Shehnaaz KFC Is Trending.. Shehnaaz Is Ruling Hearts.. Her Fans Are Crazy For Her... ? #KFCWithShehnaaz,http://twitter.com/iamnayanAG/statuses/1294223110938402817,positive,,,,,,,,
KFC,00:01.0,Crocs releases KFC clogs that smell like fried chicken -- and they're already sold out. ?? https://t.co/uV7bRCdVSW https://t.co/KEJwBBSlHf,Crocs releases KFC clogs that smell like fried chicken -- and they're already sold out. ?? https://t.co/uV7bRCdVSW https://t.co/KEJwBBSlHf,Crocs releases KFC clogs that smell like fried chicken -- and they're already sold out. ?? https://t.co/uV7bRCdVSW https://t.co/KEJwBBSlHf,,positive,,,,,,,,
McDonald's,09-Nov-20,"A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf","A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf","A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf",http://twitter.com/DailyMailUK/statuses/1325790186509307904,positive,,,83.2,3087687,48380,McDonald's,,
Pizza Hut,17:37.0,"Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP","Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP","Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP",http://twitter.com/SCMPNews/statuses/1303925573757042688,neutral,,,68.9,783960,43441,Pizza Hut,,
KFC,32:37.0,"My dad has told us ( me and my sisters) that ladies who eat a lot of KFC , cafe javas ?? and other junk food stuffs are not wife materials and they can't handle marriage ???????????????????????????????????","My dad has told us ( me and my sisters) that ladies who eat a lot of KFC , cafe javas ?? and other junk food stuffs are not wife materials and they can't handle marriage ???????????????????????????????????","My dad has told us ( me and my sisters) that ladies who eat a lot of KFC , cafe javas ?? and other junk food stuffs are not wife materials and they can't handle marriage ???????????????????????????????????",http://twitter.com/TheDecemberQue1/statuses/1294008980335976451,negative,unknown,,88.2,489834,172997,KFC,,
Burger King,03-Nov-20,Burger King encourages customers to eat at McDonalds and KFC https://t.co/thKitKbaYK,Burger King encourages customers to eat at McDonalds and KFC https://t.co/thKitKbaYK,Burger King encourages customers to eat at McDonalds and KFC https://t.co/thKitKbaYK,http://twitter.com/Independent/statuses/1323557038098653184,positive,,,82,3393743,85482,Burger King,,
KFC,09-Nov-20,"A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf","A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf","A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf",http://twitter.com/DailyMailUK/statuses/1325790186509307904,positive,,,83.2,3087687,48380,KFC,,
