Competitor,Date,Title,Snippet,Tweet,SENTIMENT,Author,Full Name,Gender,Hashtags,Impact,Impressions,Reach (new),KFC competitors,KFC competitors2,KFC competitors3
KFC,01:43.0,"KFC in other parts of the World, not the oil dripping one from @KFCSA https://t.co/azmxh2KYKb","KFC in other parts of the World, not the oil dripping one from @KFCSA https://t.co/azmxh2KYKb","KFC in other parts of the World, not the oil dripping one from @KFCSA https://t.co/azmxh2KYKb",,MrHandsome_ZA,MrHandsome_ZA (Mr Handsome),male,,86,322135,156715,KFC,,
McDonald's,52:32.0,"What do you like,KFC or McDonalds??And comment what do u always order from either of them https://t.co/1FnvsDLhei","What do you like,KFC or McDonalds??And comment what do u always order from either of them https://t.co/1FnvsDLhei","What do you like,KFC or McDonalds??And comment what do u always order from either of them https://t.co/1FnvsDLhei",,Babuchikna07,Babuchikna07 (Babu bhaiya),male,,77.3,732,59956,McDonald's,,
KFC,46:14.0,A little piece today on government’s obesity plan (details to be announced tomorrow) the article is a bit lightweight but smack in the middle is a KFC advert! You couldn’t make it up! ?? https://t.co/3McghNgmYa,A little piece today on government’s obesity plan (details to be announced tomorrow) the article is a bit lightweight but smack in the middle is a KFC advert! You couldn’t make it up! ?? https://t.co/3McghNgmYa,A little piece today on government’s obesity plan (details to be announced tomorrow) the article is a bit lightweight but smack in the middle is a KFC advert! You couldn’t make it up! ?? https://t.co/3McghNgmYa,,,,,,,,,,,
Pizza Hut,26:11.0,"I had KFC a month ago, as good as ever. Haven't been to taco since Brian left it --don't go to Pizza Hut--that's Yum--thoughts?","I had KFC a month ago, as good as ever. Haven't been to taco since Brian left it --don't go to Pizza Hut--that's Yum--thoughts?","I had KFC a month ago, as good as ever. Haven't been to taco since Brian left it --don't go to Pizza Hut--that's Yum--thoughts?",,jimcramer,jimcramer (Jim Cramer),male,,94,1424367,401608,Pizza Hut,,
KFC,20:40.0,RT @DailyMailUK KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/VgcZCz21cX,RT @DailyMailUK KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/VgcZCz21cX,RT @DailyMailUK KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/VgcZCz21cX,,MailOnline,MailOnline (Daily Mail Online),,,78.3,2579823,62156,KFC,,
KFC,05:02.0,"Mario Lopez Is The New, Sexy Colonel Sanders In A KFC-Themed Lifetime Movie; Middle-Aged Women Everywhere Clear Their Schedules https://t.co/wBWHpnx7VW https://t.co/9p01StAONy","Mario Lopez Is The New, Sexy Colonel Sanders In A KFC-Themed Lifetime Movie; Middle-Aged Women Everywhere Clear Their Schedules https://t.co/wBWHpnx7VW https://t.co/9p01StAONy","Mario Lopez Is The New, Sexy Colonel Sanders In A KFC-Themed Lifetime Movie; Middle-Aged Women Everywhere Clear Their Schedules https://t.co/wBWHpnx7VW https://t.co/9p01StAONy",,barstoolsports,barstoolsports (Barstool Sports),unknown,,86.7,4002298,116036,KFC,,
KFC,03:02.0,Twitter trolls Mario Lopez's turn as KFC's Colonel Sanders in new Lifetime movie https://t.co/Gja33Eplrt by @alliecanal8193 https://t.co/86ftli9PnH,Twitter trolls Mario Lopez's turn as KFC's Colonel Sanders in new Lifetime movie https://t.co/Gja33Eplrt by @alliecanal8193 https://t.co/86ftli9PnH,Twitter trolls Mario Lopez's turn as KFC's Colonel Sanders in new Lifetime movie https://t.co/Gja33Eplrt by @alliecanal8193 https://t.co/86ftli9PnH,,YahooFinance,YahooFinance (Yahoo Finance),,,80.4,2436266,57821,KFC,,
KFC,19:52.0,"First it was a Recipe for Seduction, now @kfc's got a  2-in-1 gaming console that keeps your chicken warm. (It's powered by Intel too!) https://t.co/wLuaZrFyqo","First it was a Recipe for Seduction, now @kfc's got a 2-in-1 gaming console that keeps your chicken warm. (It's powered by Intel too!) https://t.co/wLuaZrFyqo","First it was a Recipe for Seduction, now @kfc's got a 2-in-1 gaming console that keeps your chicken warm. (It's powered by Intel too!) https://t.co/wLuaZrFyqo",,CNET,CNET (CNET),,,77.3,1885071,69068,KFC,,
KFC,25:05.0,KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/XFYhbp2iI9,KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/XFYhbp2iI9,KFC worker horrifies fans by revealing exactly how its gravy is made https://t.co/XFYhbp2iI9,,DailyMailUK,DailyMailUK (Daily Mail U.K.),,,84.9,3076039,71539,KFC,,
KFC,56:23.0,My Israeli Boyfriend Tries KFC For the First Time https://t.co/3iZx92n4vz via @YouTube,My Israeli Boyfriend Tries KFC For the First Time https://t.co/3iZx92n4vz via @YouTube,My Israeli Boyfriend Tries KFC For the First Time https://t.co/3iZx92n4vz via @YouTube,,trishapaytas,trishapaytas (Trisha Paytas),female,,75.4,641133,69804,KFC,,
